Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG10,OUT017,1055.8339702519777
FDW39,OUT010,531.6260175203442
FDP04,OUT019,226.94360655904572
NCM55,OUT013,3087.6357196513095
FDG47,OUT045,3724.4195685138957
NCU41,OUT017,2935.370248534391
NCK31,OUT017,1052.3585942620748
FDZ46,OUT045,1612.982456008993
FDU13,OUT027,3211.1484507555833
NCF19,OUT045,826.7886536440935
NCJ43,OUT013,2870.724133591939
NCJ05,OUT045,2280.3058528900906
FDS04,OUT027,3146.586280453715
FDX28,OUT010,247.06875809287186
FDB41,OUT027,1904.139595324654
FDG53,OUT046,2007.3091732382172
FDL15,OUT010,365.0688325643888
FDQ08,OUT049,1140.7936007614007
DRN36,OUT013,1648.904436978934
FDI46,OUT013,3765.156770808859
FDG16,OUT027,5290.928344440163
FDV32,OUT013,1191.6578427645284
FDF44,OUT010,263.6188380746751
FDK04,OUT018,1131.2845675669355
NCA41,OUT013,2765.970948398644
FDD51,OUT017,957.3426658001173
NCZ53,OUT045,2872.647129787013
FDP01,OUT027,3464.3473724984715
FDY25,OUT049,3116.946444373697
FDB17,OUT018,2548.996144993793
NCV54,OUT018,1743.6412074632985
FDJ32,OUT017,961.4315427983809
FDA37,OUT049,1821.2486175518177
FDG35,OUT035,3449.2629486022543
NCM05,OUT018,3050.8295626979207
FDG45,OUT046,3374.0562077340637
FDH28,OUT013,988.8313966122846
NCE18,OUT049,3765.0854652111784
FDH38,OUT045,1939.0909598587214
FDR56,OUT013,3113.8198272678337
FDH17,OUT027,2594.5721086059943
FDD39,OUT049,3383.79871660409
FDB41,OUT049,1051.5134063645878
NCR53,OUT046,3383.1683050200554
FDX46,OUT017,919.6774086401755
FDV28,OUT049,1083.1802922742118
FDA08,OUT018,2432.3395128285315
FDH45,OUT017,957.4660935758541
NCS38,OUT010,268.8540998975366
FDD40,OUT010,504.1658426983674
DRM59,OUT035,2381.8672283931182
NCJ43,OUT018,2710.269190851704
NCN29,OUT013,1163.354133296522
NCC19,OUT045,2774.38900981218
FDR56,OUT035,3045.033158347226
FDZ43,OUT049,3886.1797170465743
FDJ32,OUT010,211.13523710589638
DRH03,OUT017,1474.7400383729432
NCZ54,OUT035,3186.4428431266997
FDE26,OUT017,2358.1066108866376
FDS03,OUT045,1203.6089965759138
DRZ24,OUT019,320.63144921720897
FDO48,OUT027,4924.082232400068
FDW39,OUT049,2994.64483115566
NCK05,OUT049,1207.7678037465728
NCK30,OUT017,3653.38902805269
FDT27,OUT018,2857.0750691372946
FDS08,OUT019,480.11179694078584
NCJ19,OUT049,1226.2301699832126
FDC58,OUT045,1055.4032721623755
DRE37,OUT013,3304.6245975061656
FDW02,OUT035,1986.7107675617049
FDJ02,OUT010,337.7659551431476
FDX09,OUT045,3083.829187597336
FDT31,OUT010,459.64247300495674
FDI24,OUT049,3329.934367558373
FDY09,OUT045,2912.764709871354
FDV28,OUT045,964.4151200518202
DRM47,OUT049,3384.282286632661
FDT52,OUT019,588.247087473685
FDI48,OUT018,1046.7796108834343
FDY55,OUT017,4400.997461840952
FDU48,OUT013,2167.712604094967
FDN25,OUT045,1024.1904794887653
FDP20,OUT049,2018.7367858722655
FDJ15,OUT013,2875.5792120209894
FDD04,OUT018,1704.4208367424283
FDY58,OUT045,4265.04520349832
FDR37,OUT018,2466.860550935992
FDF44,OUT013,1969.088575633469
FDD32,OUT045,1350.9519352081363
FDR57,OUT017,2394.9562940801484
DRG39,OUT027,1963.2827790986835
FDX15,OUT017,2591.94626950088
DRN37,OUT045,2507.2007894282456
FDW40,OUT027,3565.719407867323
FDB32,OUT049,1497.5611174642124
FDM40,OUT018,1790.8783460081513
FDE39,OUT027,2745.648396727773
DRH49,OUT017,1347.6645664737298
FDT46,OUT049,1199.9332821573441
NCF06,OUT035,3715.3911833916372
FDP07,OUT017,3151.0256677634434
FDC04,OUT013,3831.7121465166106
FDZ32,OUT017,1648.440121543654
FDD50,OUT045,3124.479755097565
FDU56,OUT017,2890.058934698843
FDV34,OUT017,1197.3855590152043
NCY41,OUT013,1001.8922308733166
NCK18,OUT046,2574.7404718966786
DRH25,OUT049,1143.226235291773
FDT57,OUT046,3557.968630053311
FDV56,OUT018,1312.471626197648
FDV12,OUT045,1610.9746513890086
FDN52,OUT017,1417.3542063081788
FDX38,OUT035,1134.0234101081144
FDE47,OUT018,1642.635515569016
NCO07,OUT013,3350.5284218842717
FDV09,OUT027,3379.466419934261
FDZ23,OUT019,601.4451346400567
DRH51,OUT018,1327.1306249343272
NCY54,OUT045,2618.4934392823507
DRG49,OUT013,3686.57354555121
NCC19,OUT049,3780.903113488298
NCV53,OUT045,4008.221382322038
FDZ47,OUT019,334.13364536742847
NCO26,OUT018,1806.4156090586944
NCP02,OUT045,993.7561516219773
NCW30,OUT018,2938.453016014811
NCN55,OUT046,3724.018065340226
FDB20,OUT010,208.59513180489165
DRL11,OUT013,2416.4106872163493
DRD60,OUT045,3032.762343817191
FDW14,OUT010,232.54848764063397
FDL27,OUT010,244.620991728238
FDU09,OUT018,1116.1497983824308
DRH36,OUT027,2015.144559279266
FDP34,OUT027,3652.156161467734
FDE04,OUT017,2986.7128993333013
FDZ57,OUT027,3205.248802309164
FDF02,OUT010,281.54588291951285
FDG28,OUT045,3616.3373767273633
NCI31,OUT046,1140.262725128439
FDT43,OUT013,1055.000226218444
FDU20,OUT046,2189.511662838995
FDD53,OUT013,1124.797764886596
FDW15,OUT045,2563.4875204291984
NCT53,OUT045,2447.600525658281
NCG55,OUT027,2766.673515200697
FDD48,OUT035,1661.436138125018
FDG47,OUT049,3887.9760370382846
FDI21,OUT017,1247.2141497274504
FDT27,OUT017,3558.360208450666
DRO35,OUT013,1806.432656485379
FDD33,OUT017,3650.8192603657358
FDC04,OUT035,3748.2827863265984
FDY34,OUT013,2850.7855777549335
DRJ49,OUT049,1976.8784253037402
FDE05,OUT049,2230.1527125378393
FDU31,OUT017,3816.5532272697324
NCN19,OUT027,4454.960030682462
FDK56,OUT027,4920.40723263833
FDK58,OUT017,1891.4335633941507
NCJ42,OUT035,1826.7234527122384
FDZ34,OUT027,4891.4266361267755
FDA52,OUT018,2286.6772057210355
NCR29,OUT013,962.1287739587096
FDT48,OUT035,3036.7850746560252
DRJ51,OUT019,547.2035632338126
NCS54,OUT046,2564.3540133112483
FDV01,OUT035,2687.394688032593
DRG51,OUT027,3856.289676377587
NCG42,OUT013,2216.682652192986
FDA51,OUT049,1663.7838472207104
FDV19,OUT010,378.64918087573585
NCT18,OUT045,3408.450382259369
NCS41,OUT045,2764.446030401489
FDO03,OUT046,3344.665731904449
FDL12,OUT010,212.48003720543002
FDY37,OUT010,299.23912531550616
FDI58,OUT049,1404.9385772263888
FDT28,OUT018,2126.5912590086555
NCC42,OUT010,336.9527114689927
FDO01,OUT017,1964.6277349975844
FDJ02,OUT013,2484.152263586467
FDQ04,OUT018,1190.8639341073335
DRL47,OUT013,1953.9117341192555
FDZ32,OUT035,1835.3585790492473
FDC35,OUT035,3595.775647797915
FDX14,OUT045,1316.5768368743193
FDZ35,OUT013,1843.3313975864264
FDL14,OUT013,2378.432877894394
FDO04,OUT049,1080.8392977096598
DRK11,OUT017,2309.883106447217
FDB44,OUT018,3099.8107054140696
FDZ50,OUT049,3383.775526558458
FDI12,OUT027,2474.995221602935
FDU43,OUT017,4253.044336049948
FDD58,OUT010,248.00675411083003
FDB27,OUT017,2673.308529405828
FDB04,OUT018,1219.1490129479478
NCO17,OUT013,1940.395594264839
FDL12,OUT017,1086.9964830577326
DRJ13,OUT049,2658.2575128747308
FDD57,OUT045,1529.099489463629
FDW19,OUT035,1770.123257898518
DRD27,OUT018,1371.1329960599696
FDH27,OUT027,3179.654198131696
NCW30,OUT027,5708.310866275643
FDR40,OUT018,1309.8689999296134
FDG05,OUT013,2386.8780648265592
NCY41,OUT019,214.1766673026185
FDI38,OUT018,2545.2210244810667
FDR20,OUT046,1221.5681738234723
FDE09,OUT017,1468.5866150965358
FDN50,OUT019,347.68400642909313
DRF27,OUT045,2509.866949621284
DRF51,OUT013,1083.9816117995606
NCO02,OUT019,249.49131309429887
FDB51,OUT027,1995.1243945783783
FDJ50,OUT013,1103.9492772030958
FDN52,OUT013,1498.4028837423348
FDX14,OUT013,1252.9509849521041
FDT27,OUT019,663.5683056026927
FDV10,OUT013,1089.0615636793643
FDU33,OUT046,1122.018439405015
FDU58,OUT046,3294.879507296681
NCP42,OUT027,5132.3813698637705
FDL51,OUT027,5154.529186830314
DRH15,OUT027,1949.7664942826889
FDU16,OUT017,1363.404439577767
FDW15,OUT017,2569.4832371426437
FDQ44,OUT045,1968.0194378625397
NCI06,OUT027,4621.994157076211
DRK23,OUT019,588.5466631892175
FDC28,OUT035,1687.611612548902
NCY17,OUT019,245.3794876652103
NCV05,OUT018,2269.4217539423303
FDM34,OUT019,372.25149959012066
DRD60,OUT027,4662.218191632605
FDT38,OUT046,1385.6847910948052
FDQ57,OUT018,2191.394592798593
FDE59,OUT027,1846.1255612739565
NCM43,OUT046,2659.731987153963
DRI51,OUT049,2837.8400448220173
NCG30,OUT017,1826.2005405068267
NCK54,OUT035,1776.2366642892896
FDQ16,OUT019,274.4205790947987
FDI36,OUT013,2667.1367706671167
FDX16,OUT027,3211.0656598040496
FDA34,OUT046,3052.407287042865
FDJ48,OUT018,2857.615970223035
FDU47,OUT035,2114.4771642613478
FDS39,OUT046,2197.8841927194417
FDD11,OUT046,3664.801336237172
FDM16,OUT027,2116.3857777271446
FDU56,OUT018,2542.6966544370894
FDQ32,OUT017,1948.0878995290216
DRK35,OUT013,1177.0448465173902
FDA58,OUT049,3763.3009884472417
DRG48,OUT019,393.97769018694135
FDT59,OUT010,555.2187675272254
FDQ31,OUT019,308.6853631844515
FDS51,OUT018,1059.2279976302068
FDW32,OUT027,2403.836406319991
FDI15,OUT027,5123.461706307938
NCV30,OUT017,1044.8564260994053
DRG25,OUT049,3100.613337995414
FDT02,OUT013,989.7008717947185
FDO33,OUT027,3276.655987407359
FDP38,OUT035,1127.6391457714915
FDZ45,OUT035,3359.262106075112
NCA54,OUT027,4589.729614475183
FDU33,OUT017,1005.1367785966099
FDN58,OUT017,4129.989183454844
FDI05,OUT045,1311.2695332660103
FDM57,OUT019,246.87512375612107
NCS42,OUT027,2448.739999013746
FDB57,OUT045,3965.4234954878666
FDC03,OUT045,3469.0924474891335
FDZ58,OUT013,1980.289426276396
NCK29,OUT045,1908.614151955789
NCR53,OUT045,3130.508860318063
FDE26,OUT027,3328.674995056407
FDU52,OUT049,2612.3541874201424
FDE41,OUT027,2199.6900182415648
FDU38,OUT018,2746.1786013720152
FDA52,OUT017,2534.9775711202465
FDW46,OUT046,1433.134527453246
DRI59,OUT035,3533.0252591676435
FDT38,OUT035,1345.6486337770643
FDL33,OUT018,2776.230882943837
FDQ01,OUT027,4892.9898098084695
FDJ08,OUT046,2894.330733189016
FDQ47,OUT049,1138.5632113512268
NCZ18,OUT013,3191.3790414194955
FDE29,OUT017,1078.804151574388
FDF10,OUT027,3498.8092559283104
FDC48,OUT049,1522.5305877715155
FDY58,OUT013,3699.340342283764
NCX30,OUT010,614.6756364094659
FDV11,OUT013,2715.523797192554
FDT46,OUT046,1245.7353833399702
DRD01,OUT019,267.51518447505566
FDQ11,OUT013,3499.685243736992
NCM41,OUT017,1430.8437364758938
NCC55,OUT013,1005.4371277096823
FDG45,OUT027,5347.586730100673
NCQ54,OUT049,3189.60329876972
FDM34,OUT045,1926.5895266728196
FDD17,OUT019,591.2882067892435
FDN38,OUT027,5065.885365656831
FDB53,OUT018,1918.2622262871585
NCL06,OUT035,3761.309352540699
NCV18,OUT019,273.59332874502826
FDX25,OUT013,3162.473910036949
FDB39,OUT046,943.2687419718997
FDC33,OUT049,3558.2552213569693
NCO14,OUT018,964.8515571065961
FDA58,OUT027,5455.451154491677
NCQ02,OUT017,3267.717612619999
NCR53,OUT017,3101.663393002465
FDN52,OUT046,1409.4321042803563
FDG26,OUT046,3784.2888798696144
FDE23,OUT027,1983.1105077873888
DRI37,OUT013,1325.6071897225925
DRH37,OUT018,2303.1277137331263
FDO01,OUT035,2097.934166267623
FDK45,OUT049,1882.1729840899397
FDP23,OUT049,3669.8937779784364
FDM33,OUT035,3693.60486783007
FDD36,OUT017,1942.47800773117
FDL56,OUT017,1390.2015428431193
FDT27,OUT010,595.6531397409861
FDG52,OUT017,886.8850986909655
NCL42,OUT035,3781.8109572344492
DRJ24,OUT046,2813.452222031294
FDV38,OUT046,1037.2041255993001
FDT35,OUT045,3051.992272058643
FDY51,OUT045,3321.8699695946348
FDC37,OUT017,1755.227520571001
NCP43,OUT013,2835.698090414444
FDO33,OUT045,1845.9419160682994
FDW04,OUT018,1727.9422583545127
NCC31,OUT046,2346.186507276787
FDK22,OUT049,3889.5931228893023
FDJ50,OUT017,1096.2755644849135
FDV13,OUT017,1487.365922028652
DRL60,OUT017,2361.7153439500034
FDW03,OUT017,1787.7700825705376
FDY27,OUT035,2936.6361720500904
FDB39,OUT027,1967.6668635380013
FDU59,OUT045,2476.511185580329
FDZ57,OUT049,1950.9992150722142
FDO21,OUT049,3594.202216191327
FDS43,OUT018,2760.8763934973204
FDU28,OUT010,533.9450492962402
FDC51,OUT010,272.9279388205881
FDW16,OUT010,201.04700507280498
FDP32,OUT010,267.3198814196352
FDB60,OUT019,527.5955771006282
NCQ30,OUT046,1766.020982618077
FDD26,OUT049,3206.0129401817176
FDI44,OUT045,1361.5601678078906
DRH23,OUT046,1212.5389855969697
FDO44,OUT046,1588.2694304413576
FDG04,OUT046,3003.163973937737
FDM32,OUT027,2698.9944273011656
FDM09,OUT013,2745.1594800339894
FDZ47,OUT013,1604.9305173696239
FDM40,OUT027,3199.648300036014
FDY48,OUT017,1711.4023238366653
NCM30,OUT045,849.880110032609
FDX36,OUT010,500.69959608211184
DRF03,OUT017,974.7396601612588
FDN51,OUT049,3707.7303026502354
FDM57,OUT049,1224.1980961068462
FDB35,OUT049,1543.8458931699306
FDY13,OUT027,2429.5147859711037
FDA37,OUT017,2066.3592029152405
NCX53,OUT017,2230.0332606263732
FDD59,OUT018,1187.9969472241528
FDX10,OUT019,207.34017312451465
FDC03,OUT018,2631.557499515022
FDW43,OUT035,3930.091902705822
FDW10,OUT046,2664.2412292531303
FDY14,OUT027,5274.490115863458
FDV43,OUT045,828.6852613657182
FDO40,OUT013,2510.998953890548
FDP46,OUT027,2736.2239616415823
NCE43,OUT019,423.40632114796415
FDD05,OUT035,1906.7838762008662
FDJ60,OUT010,477.58848267193736
DRE27,OUT018,1484.5347606261207
FDO11,OUT035,3932.9696853984856
DRG11,OUT027,2681.8378583148656
FDK33,OUT010,506.36024556749334
DRM23,OUT045,2933.5703765591725
FDJ02,OUT027,3477.0025877612725
NCZ05,OUT045,1725.9161370839224
NCL30,OUT013,1925.3057675021191
FDZ19,OUT018,2527.3707603246044
FDM45,OUT049,1815.1575862682455
FDO36,OUT046,2469.1043852810026
NCK31,OUT045,1046.1942482934408
DRJ37,OUT045,2448.9283251488228
FDP24,OUT018,1568.66596591289
FDF46,OUT013,1781.394830366056
FDX46,OUT019,228.10770367713786
NCL18,OUT045,2830.6818063476703
FDJ26,OUT013,3282.36644092015
FDJ07,OUT045,1834.8698831848537
FDY15,OUT013,2419.9078147321156
DRG01,OUT045,1167.5607948463141
FDF58,OUT045,1164.144641356762
FDZ14,OUT019,310.76696784055355
FDP31,OUT049,1226.617893956101
FDH45,OUT013,1166.777385658141
FDA09,OUT010,462.5810983962322
FDW31,OUT035,3065.901868351355
FDA57,OUT046,1119.601255157695
NCE55,OUT035,2891.1173442765185
FDC17,OUT019,599.4686810310197
FDC59,OUT013,1277.5438360551707
FDA22,OUT013,2970.0013273692553
FDK52,OUT035,3542.828871179476
NCM26,OUT046,2176.8622780399123
NCT53,OUT035,2691.889457907376
FDW45,OUT018,2398.5005957982094
NCI18,OUT035,3514.551637875676
FDE38,OUT018,2403.671948637306
FDF08,OUT019,300.8521400215897
FDY58,OUT010,463.4754202139939
FDF58,OUT019,287.02138453657744
FDX39,OUT017,3780.519644846408
FDB44,OUT049,3484.3444319997607
FDF28,OUT013,2016.497484605845
FDE39,OUT013,1558.8033110594713
FDT37,OUT018,2776.801506980424
FDZ45,OUT017,3223.703832709022
FDO40,OUT035,2480.123173377353
FDM57,OUT027,2266.8155005171807
DRG36,OUT017,3357.6380395537035
FDY36,OUT010,191.14794278820884
DRL60,OUT027,3136.551481262967
FDS25,OUT019,326.4877623431213
DRF49,OUT027,2624.533975578588
FDP16,OUT045,4231.711573871025
FDS60,OUT049,2823.258369725885
FDU15,OUT027,2180.567252752389
FDK43,OUT046,2015.7042726677967
FDN25,OUT046,1151.75949919306
FDE53,OUT049,1655.8758612630063
FDB22,OUT013,2563.059330956435
FDE39,OUT017,1987.2659701268344
FDX35,OUT035,3665.9127589875834
NCG54,OUT049,3579.0343489239854
FDH27,OUT035,2401.5907556974744
NCK42,OUT013,3269.0173494201804
FDS25,OUT049,1702.0371629022834
FDI10,OUT018,2681.939938563857
FDU35,OUT035,1852.2613856255969
FDI04,OUT017,3009.5303898339507
DRK23,OUT035,3709.6123499936293
FDB53,OUT019,358.518187334426
FDY02,OUT049,3853.5348989749505
FDM60,OUT035,958.7673627749928
NCJ31,OUT010,517.1562463647538
DRP35,OUT017,1919.4858297552519
NCQ30,OUT018,1846.1369104985715
DRL11,OUT010,376.1230635643096
FDU01,OUT013,3002.5588240782004
FDR39,OUT035,3147.663282693564
FDO08,OUT046,2817.545793153965
FDC02,OUT045,3723.232890326324
NCZ29,OUT035,1964.1575125325674
FDF29,OUT010,266.14602053709757
FDZ23,OUT017,3051.998484512783
NCU53,OUT018,2408.2929160236395
NCW30,OUT013,3631.4846021852168
NCM26,OUT027,3281.1020686182683
FDV50,OUT027,2811.6269787770666
FDW15,OUT049,2431.4561292158755
FDI35,OUT027,4811.438169358572
FDO11,OUT017,3883.0950514591004
FDN48,OUT046,1593.5534248870078
NCA17,OUT049,2359.2508371683775
NCN54,OUT013,1223.3162557294543
FDP22,OUT013,1165.2475104719927
NCB54,OUT035,1935.2987771675419
FDD08,OUT045,781.4279562732191
DRM48,OUT010,218.26922988345464
FDG41,OUT027,2682.612548474756
FDE44,OUT027,2229.759369000638
FDE26,OUT035,2343.869046060965
NCS38,OUT013,1666.056085485842
NCJ54,OUT018,3006.880928216513
FDI40,OUT019,287.18550628421264
FDN45,OUT018,3254.945603363951
FDU43,OUT046,3512.294041650868
FDI04,OUT010,508.31175208095556
NCC07,OUT018,1561.8506991624845
NCC07,OUT019,332.79986647263416
NCD18,OUT045,3797.217767293
FDU55,OUT035,4092.0149901434174
FDX59,OUT035,1063.8099372270087
FDR52,OUT049,3247.730606972199
NCP17,OUT013,1171.5525382524322
FDQ32,OUT045,1941.0577522424437
NCT17,OUT049,3083.2161118742574
FDO10,OUT049,1149.2770461286914
FDE32,OUT049,1094.8650256098954
FDN44,OUT045,2643.9167875893636
FDH02,OUT035,1766.8536913287992
FDK60,OUT013,1649.8044536144903
FDS24,OUT019,333.50985812733563
FDL03,OUT010,539.0773800081729
FDB46,OUT027,4942.045914526486
FDO48,OUT049,3752.6877881226633
FDZ39,OUT049,1758.0574375997749
FDT02,OUT027,1852.8812155945327
FDC50,OUT013,1744.2125449438497
FDP39,OUT035,1113.7082089422597
DRG15,OUT018,1170.063130372845
FDP10,OUT018,1527.9757918413961
FDF53,OUT027,4411.139076115579
FDN34,OUT045,3260.4521092900045
FDK02,OUT045,1878.130642590101
FDC23,OUT045,3429.747685997568
FDJ10,OUT019,292.36211666586496
FDE53,OUT035,1725.5997101296214
FDR25,OUT035,3729.6961047870036
FDW50,OUT046,2777.5922039606085
FDS09,OUT049,1066.5098156883591
FDW49,OUT010,448.72044695220063
FDU51,OUT046,2629.9528597739713
FDF28,OUT018,1478.1990157701612
NCY30,OUT018,2567.8991097868716
FDD44,OUT045,4654.019653154894
FDX09,OUT017,3077.02668459441
NCF30,OUT013,2109.095555774622
FDZ50,OUT019,588.733076802707
FDW37,OUT013,1621.5784070874558
FDD11,OUT049,3785.9790976132194
DRH39,OUT018,1143.0398653814939
FDA36,OUT049,2972.0087729391016
NCG43,OUT049,1577.9299686490342
FDF02,OUT035,1690.847382559629
FDP57,OUT027,2596.647822968285
NCE42,OUT017,3124.6397033350227
NCR38,OUT027,5058.62460552525
FDP03,OUT019,385.2375021184333
FDO51,OUT035,1288.198807920953
NCQ42,OUT046,1920.5317102768804
NCM41,OUT046,1524.3734108505641
FDH48,OUT027,2170.731579008519
DRF60,OUT046,3297.268228549604
FDJ27,OUT035,1713.120514329756
FDQ14,OUT013,2200.6649941365886
FDN27,OUT017,1783.7167349485346
NCQ02,OUT046,2695.346772084224
FDJ33,OUT049,1844.2401396914343
FDP07,OUT027,5281.243951107489
DRE01,OUT049,3569.7546692766273
FDU36,OUT045,1768.1017362055093
FDL28,OUT017,3803.57337893213
NCX53,OUT046,2250.735949269101
FDZ39,OUT013,1683.7031180392398
NCP42,OUT013,3048.1893357036047
FDJ14,OUT035,1595.2011712871854
FDK04,OUT049,1046.576297620124
NCC19,OUT017,2745.258293431644
FDS09,OUT018,1145.171718436564
FDZ02,OUT046,1468.4105843396408
FDD35,OUT018,1621.413301581503
NCY42,OUT017,2181.773203697581
FDB05,OUT045,3789.557025073118
FDF20,OUT035,3265.076995978353
NCO41,OUT018,1451.0640258775893
FDC40,OUT027,2149.298019514711
FDV58,OUT045,2857.248921137483
FDZ57,OUT045,2072.970304721446
DRM35,OUT046,2828.4523380714145
DRN36,OUT018,1254.405533273168
FDQ13,OUT046,1464.8690521076371
DRO35,OUT010,266.985219598349
NCD43,OUT035,1804.9021503274662
FDA51,OUT018,1574.4036179233985
NCX17,OUT027,4964.554418881024
NCZ17,OUT049,1014.9779802602104
FDR11,OUT027,3892.2734735389536
FDW34,OUT049,4126.523895453839
FDN50,OUT017,1482.0644409752504
FDS09,OUT046,1222.3394941541296
FDS48,OUT018,2091.1309466021926
FDL44,OUT049,2781.325888054677
DRF48,OUT018,2617.3429643700874
FDA14,OUT018,1893.0256290951795
NCD30,OUT049,1751.9766726117807
FDI16,OUT017,1095.6135544177507
NCG06,OUT035,3718.0831396331996
DRZ24,OUT035,1914.4117309238854
NCS17,OUT045,1662.795844213578
FDB37,OUT045,3725.1009503259565
FDE10,OUT035,2010.734956815489
FDC57,OUT045,3292.812052982935
FDM12,OUT018,2711.0682659150325
FDE24,OUT049,2147.073672400983
FDW22,OUT045,3809.06875218776
DRD01,OUT027,2146.1445709243953
NCZ18,OUT027,4682.7173400261945
FDN49,OUT045,1027.8433060032091
FDR22,OUT035,1921.189353963907
FDV08,OUT019,225.21496650205086
FDY39,OUT046,3319.4346670809978
FDV36,OUT049,2144.6555809169654
FDO60,OUT045,1057.9953178610988
FDU04,OUT027,2826.4675767312583
FDR20,OUT027,2012.878125741817
FDW19,OUT019,320.3937494139586
FDU40,OUT049,2909.8820070381466
FDK15,OUT045,1751.3638303434523
DRF15,OUT035,2389.22885436596
FDQ25,OUT017,2985.886872588875
FDI48,OUT019,266.783083538372
FDS49,OUT046,1425.341807736403
FDV22,OUT046,2660.0280839849747
NCV42,OUT046,1744.340858170983
FDX26,OUT046,3048.7156652734116
FDI33,OUT018,1485.2041840439308
FDZ14,OUT049,1683.5816256047713
FDG10,OUT013,1171.3314097478453
FDM38,OUT018,1164.4597339420309
FDG26,OUT027,5457.8294587106775
FDH46,OUT035,1752.6556667001312
FDN13,OUT018,1427.195605999989
FDU57,OUT035,2533.477754585028
NCI06,OUT046,2788.85360258669
FDM38,OUT045,1217.5422897849828
NCG42,OUT010,270.06204789688127
FDL39,OUT045,3360.672928246236
FDT31,OUT019,535.3966374360854
FDV59,OUT013,3375.440304523461
FDB49,OUT035,1570.5894643084116
FDD58,OUT049,1760.848162906154
DRN59,OUT046,1121.6712252391676
FDX48,OUT049,2476.8885132630244
FDQ11,OUT049,3798.7608143275324
FDY12,OUT049,1135.8877843789228
FDQ11,OUT045,3837.7048387858567
DRI11,OUT017,1850.6006186003583
FDY32,OUT027,4002.418756228901
FDS51,OUT045,1037.1631865695751
FDR19,OUT010,327.2009025920474
DRB13,OUT018,2695.887942608396
FDS21,OUT035,1373.6864183106197
FDQ40,OUT045,3089.867112625245
NCE55,OUT013,2931.06309386226
FDX43,OUT027,4099.1556750051195
FDS12,OUT049,2118.424105188012
DRK01,OUT027,2510.11132888545
FDN25,OUT017,1021.2459470438158
FDB60,OUT046,3160.3316618036956
FDQ13,OUT017,1406.5302510910974
DRK13,OUT045,3248.2426304079618
DRF25,OUT018,888.877812615874
NCD42,OUT019,248.5814402170496
FDW25,OUT045,1471.5499928083514
NCV29,OUT027,4589.792569364701
NCK42,OUT035,3449.730212868671
DRJ13,OUT027,3429.142893046922
DRD15,OUT017,3457.1750587433776
FDM27,OUT045,2603.3730717902786
FDZ50,OUT018,2547.901347983166
FDC04,OUT046,3547.117601872471
FDF50,OUT049,3068.0308311181902
FDP15,OUT045,3645.723842240994
FDK46,OUT035,3878.9439886567775
FDZ56,OUT018,2320.8876592358874
FDY60,OUT049,2199.6564171772534
FDB10,OUT035,3866.5157015971863
FDR57,OUT045,2391.7269952178294
FDU58,OUT049,3227.1791584324237
FDH02,OUT046,1478.206067871532
FDP48,OUT013,2794.4478062575013
FDI46,OUT035,3745.623223418248
FDW56,OUT013,2974.06988769224
NCM19,OUT010,270.91066234950137
FDS50,OUT027,5262.729352588466
FDK24,OUT013,1282.8064617254108
FDO36,OUT017,3195.410744290639
FDK45,OUT027,2785.9215746719315
NCL05,OUT045,1118.760261610808
FDL32,OUT018,1448.7891771022305
FDA28,OUT049,1979.8688323623137
FDY36,OUT018,1068.8781352957453
FDP32,OUT018,1728.9232939614192
FDL50,OUT046,1879.7191364193545
DRC24,OUT049,2341.8733240931138
NCS18,OUT017,1635.5865722742335
FDD16,OUT017,1295.2552847778977
NCV18,OUT013,1498.3631685860796
FDX07,OUT046,2879.116081827618
NCZ05,OUT027,2538.5468006363344
NCI31,OUT013,1063.4032411432584
FDK14,OUT049,1339.7103585883629
NCR06,OUT045,1006.4504832070983
NCF54,OUT049,3300.661606019244
DRG23,OUT010,396.00127357880774
FDD53,OUT046,890.0807357441073
NCM31,OUT027,2949.1956593776085
FDT16,OUT017,4142.418226827641
FDR40,OUT035,1433.648393336956
DRG25,OUT017,2928.0081262126528
FDT10,OUT035,1219.8388123535972
FDY32,OUT013,2778.6483294075683
FDN50,OUT035,1884.0916597274982
FDZ35,OUT019,335.7733748434517
NCP54,OUT045,1866.8004763191148
NCD07,OUT035,1714.4467386921788
FDS02,OUT018,2750.593407201968
DRN59,OUT018,1050.9188865918677
DRB24,OUT013,2385.5614442054975
FDP37,OUT027,3203.254735773736
DRB01,OUT018,2777.6282284787444
FDR47,OUT046,3081.348226732242
NCM31,OUT010,314.4243707436621
NCF06,OUT027,5438.908565193966
NCV17,OUT027,3175.7770759011446
FDS10,OUT049,2767.362932290548
FDN52,OUT035,1473.5597651005817
FDZ48,OUT013,1929.8396969068876
FDJ48,OUT049,3801.6628808408286
DRB13,OUT027,4716.862647955838
FDV59,OUT017,3460.722172198596
FDL32,OUT035,1679.5873114669987
FDZ12,OUT035,2117.010640380075
NCR06,OUT027,1892.882135510481
FDP51,OUT017,1949.4873780750095
FDY22,OUT013,2283.1012047151758
FDZ38,OUT049,2999.800086643672
NCO54,OUT035,1267.4862392574162
FDR23,OUT035,3067.6427574768963
FDM38,OUT049,1188.1912705479242
FDS25,OUT013,1865.8671799510666
FDZ22,OUT013,1406.9855079288209
FDZ20,OUT019,551.7569353741559
FDD45,OUT010,240.6712086225885
FDN03,OUT049,3391.1917273528593
